sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
7,right,1430.3918461538462,1789461453978,0.38765111565589905,-1.7803236246109009,-5.5898332595825195,-22.540000915527344,2.1700000762939453,2.5899999141693115,-0.7664280034201899,descending,null
7,right,1430.4014615384615,1789461453978,0.41636601090431213,-2.2995846271514893,-5.960733890533447,-22.540000915527344,2.1700000762939453,2.5899999141693115,-0.7988467233955948,descending,null
7,right,1430.411076923077,1789461453978,0.3613291084766388,-2.0985803604125977,-6.113880157470703,-22.540000915527344,2.1700000762939453,2.5899999141693115,-0.8305993749417063,descending,null
7,right,1430.4206923076924,1789461453978,0.39961564540863037,-2.2876200675964355,-6.377099990844727,-22.540000915527344,2.1700000762939453,2.5899999141693115,-0.8593015632927037,descending,null
7,right,1430.4303076923077,1789461453978,0.382865309715271,-2.4718739986419678,-6.67621374130249,-22.540000915527344,2.1700000762939453,2.5899999141693115,-0.8846618313107278,descending,null
7,left,1581.014,1789461454000,0.339792937040329,-1.6343562602996826,-5.675978183746338,-16.729999542236328,-3.0799999237060547,3.7100000381469727,-0.47944221442395774,descending,null
7,left,1581.0236153846154,1789461454000,0.30629223585128784,-2.141652822494507,-6.022949695587158,-16.729999542236328,-3.0799999237060547,3.7100000381469727,-0.5120531180209735,descending,null
7,left,1581.0332307692306,1789461454000,0.30868515372276306,-2.4623024463653564,-6.109094142913818,-16.729999542236328,-3.0799999237060547,3.7100000381469727,-0.5427216833667772,descending,null
7,left,1581.042846153846,1789461454000,0.32543548941612244,-2.445552110671997,-6.393850326538086,-16.729999542236328,-3.0799999237060547,3.7100000381469727,-0.5708897293697549,descending,null
7,left,1581.0524615384613,1789461454000,0.27518442273139954,-2.6298060417175293,-6.7144999504089355,-16.729999542236328,-3.0799999237060547,3.7100000381469727,-0.595529453925779,descending,null
7,left,1581.0620769230768,1789461454000,0.27757734060287476,-2.6728782653808594,-7.0160064697265625,-16.729999542236328,-3.0799999237060547,3.7100000381469727,-0.6173059672814077,descending,null
7,left,1581.0716923076923,1789461454000,0.24646952748298645,-2.852346420288086,-7.406050682067871,-16.729999542236328,-3.0799999237060547,3.7100000381469727,-0.634955651989218,descending,null
7,left,1581.0813076923075,1789461454000,0.21775463223457336,-3.019850015640259,-7.724307537078857,-16.729999542236328,-3.0799999237060547,3.7100000381469727,-0.6491683170748656,descending,null
7,right,1430.442,1789461454111,0.2512553632259369,-2.500588893890381,-7.166759967803955,-0.5600000023841858,2.5199999809265137,2.5199999809265137,-0.9100397043295788,descending,null
7,right,1430.4516153846155,1789461454111,0.32543548941612244,-2.6465563774108887,-7.532874584197998,-0.5600000023841858,2.5199999809265137,2.5199999809265137,-0.9270919397552486,descending,null
7,right,1430.4612307692307,1789461454111,0.30868515372276306,-2.6896286010742188,-7.798487663269043,-0.5600000023841858,2.5199999809265137,2.5199999809265137,-0.9416023660207563,descending,null
7,right,1430.4708461538462,1789461454111,0.2010042816400528,-2.6872358322143555,-7.989920139312744,-0.5600000023841858,2.5199999809265137,2.5199999809265137,-0.9544138696502105,descending,null
7,right,1430.4804615384614,1789461454111,0.23450499773025513,-2.802095413208008,-8.097600936889648,-0.5600000023841858,2.5199999809265137,2.5199999809265137,-0.9658494298040202,descending,null
7,right,1430.490076923077,1789461454111,0.18903973698616028,-2.9672060012817383,-8.317748069763184,-0.5600000023841858,2.5199999809265137,2.5199999809265137,-0.9747503765186869,descending,null
7,right,1430.4996923076924,1789461454111,0.19861137866973877,-2.9959208965301514,-8.528324127197266,-0.5600000023841858,2.5199999809265137,2.5199999809265137,-0.9816497684270925,descending,null
7,right,1430.5093076923076,1789461454111,0.181861013174057,-3.113173484802246,-8.662327766418457,-0.5600000023841858,2.5199999809265137,2.5199999809265137,-0.9869492831432549,descending,null
7,left,1581.093,1789461454135,0.19861137866973877,-3.02942156791687,-7.965991020202637,-9.380000114440918,-0.42000001668930054,3.2899999618530273,-0.6637676262146383,descending,null
7,left,1581.1026153846155,1789461454135,0.17468228936195374,-2.9743847846984863,-8.155031204223633,-9.380000114440918,-0.42000001668930054,3.2899999618530273,-0.6742595724498582,descending,null
7,left,1581.1122307692308,1789461454135,0.1411815732717514,-3.1993181705474854,-8.226818084716797,-9.380000114440918,-0.42000001668930054,3.2899999618530273,-0.6833442757210599,descending,null
7,left,1581.1218461538463,1789461454135,0.10768086463212967,-3.378786325454712,-8.40389347076416,-9.380000114440918,-0.42000001668930054,3.2899999618530273,-0.690229038809126,descending,null
7,left,1581.1314615384615,1789461454135,0.1005021408200264,-3.4816813468933105,-8.645576477050781,-9.380000114440918,-0.42000001668930054,3.2899999618530273,-0.694588989095138,descending,null
7,left,1581.141076923077,1789461454135,0.0909305065870285,-3.4410018920898438,-8.75804328918457,-9.380000114440918,-0.42000001668930054,3.2899999618530273,-0.6980747268792991,descending,null
7,left,1581.1506923076925,1789461454135,0.08135887235403061,-3.584576368331909,-8.980584144592285,-9.380000114440918,-0.42000001668930054,3.2899999618530273,-0.6990713424011027,descending,null
7,left,1581.1603076923077,1789461454135,0.03110780566930771,-3.7281508445739746,-9.181588172912598,-9.380000114440918,-0.42000001668930054,3.2899999618530273,-0.6977787259694785,descending,null
7,right,1430.522,1789461454142,0.18425391614437103,-3.1179592609405518,-8.82983112335205,-0.2800000011920929,3.3600001335144043,1.3300000429153442,-0.9919220394731825,descending,null
7,right,1430.5316153846154,1789461454142,0.2010042816400528,-3.1993181705474854,-9.01887035369873,-0.2800000011920929,3.3600001335144043,1.3300000429153442,-0.9937077288247939,descending,null
7,right,1430.5412307692307,1789461454142,0.22732627391815186,-3.4122869968414307,-9.229446411132812,-0.2800000011920929,3.3600001335144043,1.3300000429153442,-0.9928844507025243,descending,null
7,right,1430.5508461538461,1789461454142,0.2321120798587799,-3.7688302993774414,-9.411307334899902,-0.2800000011920929,3.3600001335144043,1.3300000429153442,-0.9892366295752284,descending,null
7,right,1430.5604615384614,1789461454142,0.2512553632259369,-3.878904104232788,-9.588382720947266,-0.2800000011920929,3.3600001335144043,1.3300000429153442,-0.9836187148510931,descending,null
7,right,1430.5700769230768,1789461454142,0.2321120798587799,-3.919583559036255,-9.657776832580566,-0.2800000011920929,3.3600001335144043,1.3300000429153442,-0.9772419365142921,descending,null
7,right,1430.5796923076923,1789461454142,0.23689790070056915,-3.9722273349761963,-9.81810188293457,-0.2800000011920929,3.3600001335144043,1.3300000429153442,-0.969242255166183,descending,null
7,right,1430.5893076923076,1789461454142,0.2943277060985565,-3.926762104034424,-9.81810188293457,-0.2800000011920929,3.3600001335144043,1.3300000429153442,-0.961381497693914,descending,null
7,left,1581.173,1789461454165,0.08135887235403061,-3.8812968730926514,-9.27969741821289,8.260000228881836,1.3300000429153442,3.430000066757202,-0.6941964148423951,descending,null
7,left,1581.1826153846155,1789461454165,0.14357449114322662,-4.34073543548584,-9.463951110839844,8.260000228881836,1.3300000429153442,3.430000066757202,-0.6882240852837761,descending,null
7,left,1581.1922307692307,1789461454165,0.1316099464893341,-4.38380765914917,-9.571632385253906,8.260000228881836,1.3300000429153442,3.430000066757202,-0.6811227457025535,descending,null
7,left,1581.2018461538462,1789461454165,0.16511066257953644,-4.407736778259277,-9.614705085754395,8.260000228881836,1.3300000429153442,3.430000066757202,-0.6735331843588217,descending,null
7,left,1581.2114615384614,1789461454165,0.19621846079826355,-4.407736778259277,-9.81092357635498,8.260000228881836,1.3300000429153442,3.430000066757202,-0.6641736956197091,descending,null
7,left,1581.221076923077,1789461454165,0.15793193876743317,-4.4268798828125,-9.861174583435059,8.260000228881836,1.3300000429153442,3.430000066757202,-0.6542930875078475,descending,null
7,left,1581.2306923076924,1789461454165,0.22732627391815186,-4.702064514160156,-10.090893745422363,8.260000228881836,1.3300000429153442,3.430000066757202,-0.6413568575300373,descending,null
7,left,1581.2403076923076,1789461454165,0.25843408703804016,-4.613526821136475,-10.150715827941895,8.260000228881836,1.3300000429153442,3.430000066757202,-0.6281950351874862,descending,null
7,right,1430.601,1789461454217,0.3421858549118042,-4.03683614730835,-10.083714485168457,12.25,3.430000066757202,1.8200000524520874,-0.9484453502529553,descending,null
7,right,1430.6106153846156,1789461454217,0.39961564540863037,-4.070336818695068,-10.184216499328613,12.25,3.430000066757202,1.8200000524520874,-0.9367738124061951,descending,null
7,right,1430.6202307692308,1789461454217,0.4761887192726135,-4.082301139831543,-10.25121784210205,12.25,3.430000066757202,1.8200000524520874,-0.9244390773441433,descending,null
7,right,1430.6298461538463,1789461454217,0.5192610621452332,-4.144516944885254,-10.344541549682617,12.25,3.430000066757202,1.8200000524520874,-0.9110394418660899,descending,null
7,right,1430.6394615384615,1789461454217,0.5527617931365967,-4.1564812660217285,-10.399578094482422,12.25,3.430000066757202,1.8200000524520874,-0.8970966645911096,descending,null
7,right,1430.649076923077,1789461454217,0.5814766883850098,-4.003335475921631,-10.428293228149414,12.25,3.430000066757202,1.8200000524520874,-0.8834339418346998,descending,null
7,right,1430.6586923076925,1789461454217,0.6532639265060425,-3.864546537399292,-10.334970474243164,12.25,3.430000066757202,1.8200000524520874,-0.8710751693230059,descending,null
7,right,1430.6683076923077,1789461454217,0.6389064788818359,-3.80233097076416,-10.34693431854248,12.25,3.430000066757202,1.8200000524520874,-0.8588406125297499,descending,null
7,left,1581.253,1789461454241,0.3302213251590729,-4.6613850593566895,-10.299076080322266,6.159999847412109,1.0499999523162842,2.450000047683716,-0.6088279880403973,descending,null
7,left,1581.2626153846154,1789461454241,0.39004403352737427,-4.781030178070068,-10.397185325622559,6.159999847412109,1.0499999523162842,2.450000047683716,-0.592831574612584,descending,null
7,left,1581.2722307692306,1789461454241,0.39961564540863037,-4.68770694732666,-10.471365928649902,6.159999847412109,1.0499999523162842,2.450000047683716,-0.5765180124447095,descending,null
7,left,1581.2818461538461,1789461454241,0.4331163763999939,-4.524989128112793,-10.428293228149414,6.159999847412109,1.0499999523162842,2.450000047683716,-0.5611861906901006,descending,null
7,left,1581.2914615384614,1789461454241,0.44986671209335327,-4.405344009399414,-10.440258026123047,6.159999847412109,1.0499999523162842,2.450000047683716,-0.546194576720778,descending,null
7,left,1581.3010769230768,1789461454241,0.48815324902534485,-4.4579877853393555,-10.519224166870117,6.159999847412109,1.0499999523162842,2.450000047683716,-0.5303022912412171,descending,null
7,left,1581.3106923076923,1789461454241,0.5360113978385925,-4.843245983123779,-10.753728866577148,6.159999847412109,1.0499999523162842,2.450000047683716,-0.510879767295009,descending,null
7,left,1581.3203076923076,1789461454241,0.5431901216506958,-5.053822040557861,-10.837480545043945,6.159999847412109,1.0499999523162842,2.450000047683716,-0.48991939924963834,descending,null
7,right,1430.68,1789461454307,0.6652284264564514,-4.077515602111816,-10.631690979003906,11.199999809265137,2.6600000858306885,1.2599999904632568,-0.8396776090951162,descending,null
7,right,1430.6896153846155,1789461454307,0.6604426503181458,-4.390986442565918,-10.780051231384277,11.199999809265137,2.6600000858306885,1.2599999904632568,-0.8214830331282886,descending,null
7,right,1430.6992307692308,1789461454307,0.667621374130249,-4.56566858291626,-10.827909469604492,11.199999809265137,2.6600000858306885,1.2599999904632568,-0.8022337023219384,descending,null
7,right,1430.7088461538463,1789461454307,0.6819788217544556,-4.6613850593566895,-10.827909469604492,11.199999809265137,2.6600000858306885,1.2599999904632568,-0.7826321564191665,descending,null
7,right,1430.7184615384615,1789461454307,0.6365135312080383,-4.587204933166504,-10.849445343017578,11.199999809265137,2.6600000858306885,1.2599999904632568,-0.7631359505092679,descending,null
7,right,1430.728076923077,1789461454307,0.667621374130249,-4.587204933166504,-10.763300895690918,11.199999809265137,2.6600000858306885,1.2599999904632568,-0.7443941643318208,descending,null
7,right,1430.7376923076924,1789461454307,0.6030128598213196,-4.556097030639648,-10.715442657470703,11.199999809265137,2.6600000858306885,1.2599999904632568,-0.7262299406135961,descending,null
7,right,1430.7473076923077,1789461454307,0.5575475692749023,-4.673349380493164,-10.739371299743652,11.199999809265137,2.6600000858306885,1.2599999904632568,-0.7074431681211405,descending,null
7,left,1581.332,1789461454330,0.5384043455123901,-5.166288375854492,-10.851838111877441,22.469999313354492,3.7100000381469727,1.5399999618530273,-0.46373856853950474,descending,null
7,left,1581.3416153846156,1789461454330,0.5001177787780762,-5.250040531158447,-10.818337440490723,22.469999313354492,3.7100000381469727,1.5399999618530273,-0.44217577207996595,descending,null
7,left,1581.3512307692308,1789461454330,0.46661707758903503,-5.262004852294922,-10.801587104797363,22.469999313354492,3.7100000381469727,1.5399999618530273,-0.4207104920422592,descending,null
7,left,1581.3608461538463,1789461454330,0.43550926446914673,-5.185431957244873,-10.638869285583496,22.469999313354492,3.7100000381469727,1.5399999618530273,-0.40097323762978054,descending,null
7,left,1581.3704615384615,1789461454330,0.4115802049636841,-5.125608921051025,-10.54793930053711,22.469999313354492,3.7100000381469727,1.5399999618530273,-0.3822719507403989,descending,null
7,left,1581.380076923077,1789461454330,0.44029510021209717,-5.352935314178467,-10.684334754943848,22.469999313354492,3.7100000381469727,1.5399999618530273,-0.361446140381641,descending,null
7,left,1581.3896923076925,1789461454330,0.40918728709220886,-5.597012042999268,-10.794408798217773,22.469999313354492,3.7100000381469727,1.5399999618530273,-0.3386616062472927,descending,null
7,left,1581.3993076923077,1789461454330,0.34697166085243225,-5.594619274139404,-10.882946014404297,22.469999313354492,3.7100000381469727,1.5399999618530273,-0.31513166139134635,descending,null
7,right,1430.759,1789461454382,0.6269419193267822,-4.864782333374023,-10.926018714904785,23.940000534057617,4.340000152587891,0.21000000834465027,-0.6816782310069032,descending,null
7,right,1430.7686153846155,1789461454382,0.5671192407608032,-4.998785018920898,-11.055235862731934,23.940000534057617,4.340000152587891,0.21000000834465027,-0.6588719301335578,descending,null
7,right,1430.7782307692307,1789461454382,0.5049036145210266,-5.204575061798096,-11.239489555358887,23.940000534057617,4.340000152587891,0.21000000834465027,-0.6336811776015329,descending,null
7,right,1430.7878461538462,1789461454382,0.5431901216506958,-5.247647285461426,-11.222739219665527,23.940000534057617,4.340000152587891,0.21000000834465027,-0.6084524168716071,descending,null
7,right,1430.7974615384614,1789461454382,0.5360113978385925,-5.326613426208496,-11.256239891052246,23.940000534057617,4.340000152587891,0.21000000834465027,-0.5826244251624155,descending,null
