packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
1263,2026-09-15T08:37:49.092Z,0xFC,"00 01 00 FC A1 51 00 72 2E 73",41297,11891,73.64,114,11.4
1264,2026-09-15T08:37:49.116Z,0xFC,"00 01 00 FC A2 1E 00 72 2E 7E",41502,11902,74.08,114,11.4
1265,2026-09-15T08:37:49.118Z,0xFC,"00 01 00 FC A2 EB 00 73 2E 89",41707,11913,74.52,115,11.5
1266,2026-09-15T08:37:49.146Z,0xFC,"00 01 00 FC A3 B8 00 77 2E 93",41912,11923,74.92,119,11.9
1267,2026-09-15T08:37:49.175Z,0xFC,"00 01 00 FC A4 86 00 78 2E 9C",42118,11932,75.28,120,12
1268,2026-09-15T08:37:49.200Z,0xFC,"00 01 00 FC A5 53 00 80 2E A6",42323,11942,75.68,128,12.8
1269,2026-09-15T08:37:49.224Z,0xFC,"00 01 00 FC A6 21 00 81 2E B0",42529,11952,76.08,129,12.9
1270,2026-09-15T08:37:49.226Z,0xFC,"00 01 00 FC A6 EE 00 83 2E BA",42734,11962,76.48,131,13.1
1271,2026-09-15T08:37:49.253Z,0xFC,"00 01 00 FC A7 BB 00 88 2E C3",42939,11971,76.84,136,13.6
1272,2026-09-15T08:37:49.277Z,0xFC,"00 01 00 FC A8 8C 00 88 2E CD",43148,11981,77.24,136,13.6
1273,2026-09-15T08:37:49.303Z,0xFC,"00 01 00 FC A9 59 00 88 2E D8",43353,11992,77.68,136,13.6
1274,2026-09-15T08:37:49.325Z,0xFC,"00 01 00 FC AA 26 00 8E 2E E4",43558,12004,78.16,142,14.2
1275,2026-09-15T08:37:49.327Z,0xFC,"00 01 00 FC AA F3 00 92 2E F1",43763,12017,78.68,146,14.6
1276,2026-09-15T08:37:49.361Z,0xFC,"00 01 00 FC AB C0 00 96 2F 00",43968,12032,79.28,150,15
1277,2026-09-15T08:37:49.364Z,0xFC,"00 01 00 FC AC 8D 00 9A 2F 12",44173,12050,80,154,15.4
1278,2026-09-15T08:37:49.399Z,0xFC,"00 01 00 FC AD 5A 00 9D 2F 26",44378,12070,80.8,157,15.7
1279,2026-09-15T08:37:49.427Z,0xFC,"00 01 00 FC AE 27 00 A0 2F 3D",44583,12093,81.72,160,16
1280,2026-09-15T08:37:49.452Z,0xFC,"00 01 00 FC AE F4 00 A3 2F 54",44788,12116,82.64,163,16.3
1281,2026-09-15T08:37:49.455Z,0xFC,"00 01 00 FC AF C1 00 A7 2F 6D",44993,12141,83.64,167,16.7
1282,2026-09-15T08:37:49.485Z,0xFC,"00 01 00 FC B0 8E 00 AC 2F 84",45198,12164,84.56,172,17.2
1283,2026-09-15T08:37:49.512Z,0xFC,"00 01 00 FC B1 5B 00 B1 2F 9B",45403,12187,85.47999999999999,177,17.7
1284,2026-09-15T08:37:49.514Z,0xFC,"00 01 00 FC B2 28 00 B2 2F B0",45608,12208,86.32,178,17.8
1285,2026-09-15T08:37:49.550Z,0xFC,"00 01 00 FC B2 F5 00 B6 2F C4",45813,12228,87.12,182,18.2
1286,2026-09-15T08:37:49.553Z,0xFC,"00 01 00 FC B3 C2 00 B6 2F D6",46018,12246,87.84,182,18.2
1287,2026-09-15T08:37:49.561Z,0xFC,"00 01 00 FC B4 8F 00 BA 2F E7",46223,12263,88.52000000000001,186,18.6
1288,2026-09-15T08:37:49.606Z,0xFC,"00 01 00 FC B5 5D 00 BE 2F F8",46429,12280,89.2,190,19
1289,2026-09-15T08:37:49.628Z,0xFC,"00 01 00 FC B6 2A 00 BE 30 08",46634,12296,89.84,190,19
1290,2026-09-15T08:37:49.652Z,0xFC,"00 01 00 FC B6 F7 00 BE 30 17",46839,12311,90.44,190,19
1291,2026-09-15T08:37:49.678Z,0xFC,"00 01 00 FC B7 C6 00 C0 30 26",47046,12326,91.03999999999999,192,19.2
1292,2026-09-15T08:37:49.680Z,0xFC,"00 01 00 FC B8 93 00 C3 30 34",47251,12340,91.6,195,19.5
1293,2026-09-15T08:37:49.714Z,0xFC,"00 01 00 FC B9 60 00 C6 30 42",47456,12354,92.16,198,19.8
1294,2026-09-15T08:37:49.744Z,0xFC,"00 01 00 FC BA 2D 00 C8 30 50",47661,12368,92.72,200,20
1295,2026-09-15T08:37:49.746Z,0xFC,"00 01 00 FC BA FA 00 CB 30 5C",47866,12380,93.2,203,20.3
1296,2026-09-15T08:37:49.775Z,0xFC,"00 01 00 FC BB C7 00 CD 30 6A",48071,12394,93.75999999999999,205,20.5
1297,2026-09-15T08:37:49.798Z,0xFC,"00 01 00 FC BC 94 00 D0 30 76",48276,12406,94.24000000000001,208,20.8
1298,2026-09-15T08:37:49.801Z,0xFC,"00 01 00 FC BD 61 00 D1 30 83",48481,12419,94.75999999999999,209,20.9
1299,2026-09-15T08:37:49.830Z,0xFC,"00 01 00 FC BE 2E 00 D2 30 90",48686,12432,95.28,210,21
1300,2026-09-15T08:37:49.855Z,0xFC,"00 01 00 FC BE FB 00 D3 30 9C",48891,12444,95.75999999999999,211,21.1
1301,2026-09-15T08:37:49.878Z,0xFC,"00 01 00 FC BF C8 00 D5 30 A8",49096,12456,96.24000000000001,213,21.3
1302,2026-09-15T08:37:49.909Z,0xFC,"00 01 00 FC C0 95 00 DB 30 B4",49301,12468,96.72,219,21.9
1303,2026-09-15T08:37:49.912Z,0xFC,"00 01 00 FC C1 62 00 DC 30 C0",49506,12480,97.2,220,22
1304,2026-09-15T08:37:49.946Z,0xFC,"00 01 00 FC C2 2F 00 DD 30 CD",49711,12493,97.72,221,22.1
1305,2026-09-15T08:37:49.949Z,0xFC,"00 01 00 FC C2 FC 00 DC 30 D8",49916,12504,98.16,220,22
1306,2026-09-15T08:37:49.983Z,0xFC,"00 01 00 FC C3 C9 00 DC 30 E3",50121,12515,98.6,220,22
1307,2026-09-15T08:37:50.010Z,0xFC,"00 01 00 FC C4 97 00 E0 30 ED",50327,12525,99,224,22.4
1308,2026-09-15T08:37:50.014Z,0xFC,"00 01 00 FC C5 64 00 E2 30 F7",50532,12535,99.4,226,22.6
1309,2026-09-15T08:37:50.043Z,0xFC,"00 01 00 FC C6 31 00 E3 31 00",50737,12544,99.75999999999999,227,22.7
1310,2026-09-15T08:37:50.068Z,0xFC,"00 01 00 FC C7 02 00 E6 31 08",50946,12552,100.078125,230,23
1311,2026-09-15T08:37:50.070Z,0xFC,"00 01 00 FC C7 CF 00 E9 31 10",51151,12560,100.390625,233,23.3
1312,2026-09-15T08:37:50.109Z,0xFC,"00 01 00 FC C8 9C 00 EF 31 17",51356,12567,100.6640625,239,23.9
1313,2026-09-15T08:37:50.134Z,0xFC,"00 01 00 FC C9 69 00 EE 31 1E",51561,12574,100.9375,238,23.8
1314,2026-09-15T08:37:50.136Z,0xFC,"00 01 00 FC CA 36 00 F1 31 26",51766,12582,101.25,241,24.1
1315,2026-09-15T08:37:50.168Z,0xFC,"00 01 00 FC CB 03 00 F2 31 2F",51971,12591,101.6015625,242,24.2
1316,2026-09-15T08:37:50.190Z,0xFC,"00 01 00 FC CB D0 00 F7 31 38",52176,12600,101.953125,247,24.7
1317,2026-09-15T08:37:50.192Z,0xFC,"00 01 00 FC CC 9D 00 F9 31 40",52381,12608,102.265625,249,24.9
1318,2026-09-15T08:37:50.222Z,0xFC,"00 01 00 FC CD 6A 00 F9 31 4A",52586,12618,102.65625,249,24.9
1319,2026-09-15T08:37:50.244Z,0xFC,"00 01 00 FC CE 37 00 FB 31 54",52791,12628,103.046875,251,25.1
1320,2026-09-15T08:37:50.276Z,0xFC,"00 01 00 FC CF 04 00 FA 31 5F",52996,12639,103.4765625,250,25
1321,2026-09-15T08:37:50.301Z,0xFC,"00 01 00 FC CF D2 00 FB 31 69",53202,12649,103.8671875,251,25.1
1322,2026-09-15T08:37:50.303Z,0xFC,"00 01 00 FC D0 9F 00 FB 31 74",53407,12660,104.296875,251,25.1
1323,2026-09-15T08:37:50.332Z,0xFC,"00 01 00 FC D1 6C 00 F9 31 7F",53612,12671,104.7265625,249,24.9
1324,2026-09-15T08:37:50.334Z,0xFC,"00 01 00 FC D2 39 00 FB 31 8A",53817,12682,105.15625,251,25.1
1325,2026-09-15T08:37:50.362Z,0xFC,"00 01 00 FC D3 06 00 FA 31 94",54022,12692,105.546875,250,25
1326,2026-09-15T08:37:50.387Z,0xFC,"00 01 00 FC D3 D4 00 FC 31 9E",54228,12702,105.9375,252,25.2
1327,2026-09-15T08:37:50.412Z,0xFC,"00 01 00 FC D4 A1 00 FA 31 A7",54433,12711,106.2890625,250,25
1328,2026-09-15T08:37:50.435Z,0xFC,"00 01 00 FC D5 6E 00 FD 31 AF",54638,12719,106.6015625,253,25.3
1329,2026-09-15T08:37:50.467Z,0xFC,"00 01 00 FC D6 3F 00 FB 31 B6",54847,12726,106.875,251,25.1
1330,2026-09-15T08:37:50.470Z,0xFC,"00 01 00 FC D7 0C 00 FC 31 BB",55052,12731,107.0703125,252,25.2
1331,2026-09-15T08:37:50.501Z,0xFC,"00 01 00 FC D7 D9 00 FF 31 C0",55257,12736,107.265625,255,25.5
1332,2026-09-15T08:37:50.503Z,0xFC,"00 01 00 FC D8 A6 01 06 31 C4",55462,12740,107.421875,262,26.2
1333,2026-09-15T08:37:50.533Z,0xFC,"00 01 00 FC D9 73 01 05 31 C6",55667,12742,107.5,261,26.1
1334,2026-09-15T08:37:50.558Z,0xFC,"00 01 00 FC DA 40 01 08 31 C9",55872,12745,107.6171875,264,26.4
1335,2026-09-15T08:37:50.560Z,0xFC,"00 01 00 FC DB 0D 01 06 31 CB",56077,12747,107.6953125,262,26.2
1336,2026-09-15T08:37:50.588Z,0xFC,"00 01 00 FC DB DA 01 0A 31 CC",56282,12748,107.734375,266,26.6
1337,2026-09-15T08:37:50.621Z,0xFC,"00 01 00 FC DC A7 01 09 31 CD",56487,12749,107.7734375,265,26.5
1338,2026-09-15T08:37:50.646Z,0xFC,"00 01 00 FC DD 74 01 0C 31 CE",56692,12750,107.8125,268,26.8
1339,2026-09-15T08:37:50.668Z,0xFC,"00 01 00 FC DE 41 01 09 31 CE",56897,12750,107.8125,265,26.5
1340,2026-09-15T08:37:50.670Z,0xFC,"00 01 00 FC DF 0E 01 0E 31 D0",57102,12752,107.890625,270,27
1341,2026-09-15T08:37:50.697Z,0xFC,"00 01 00 FC DF DB 01 0D 31 D1",57307,12753,107.9296875,269,26.9
1342,2026-09-15T08:37:50.721Z,0xFC,"00 01 00 FC E0 A8 01 0D 31 D3",57512,12755,108.0078125,269,26.9
1343,2026-09-15T08:37:50.743Z,0xFC,"00 01 00 FC E1 75 01 0D 31 D6",57717,12758,108.125,269,26.9
1344,2026-09-15T08:37:50.745Z,0xFC,"00 01 00 FC E2 42 01 0F 31 D9",57922,12761,108.2421875,271,27.1
1345,2026-09-15T08:37:50.785Z,0xFC,"00 01 00 FC E3 10 01 0E 31 DC",58128,12764,108.359375,270,27
1346,2026-09-15T08:37:50.789Z,0xFC,"00 01 00 FC E3 DD 01 0C 31 E0",58333,12768,108.515625,268,26.8
1347,2026-09-15T08:37:50.818Z,0xFC,"00 01 00 FC E4 AA 01 0F 31 E3",58538,12771,108.6328125,271,27.1
1348,2026-09-15T08:37:50.840Z,0xFC,"00 01 00 FC E5 7B 01 0D 31 E7",58747,12775,108.7890625,269,26.9
1349,2026-09-15T08:37:50.843Z,0xFC,"00 01 00 FC E6 48 01 0F 31 E9",58952,12777,108.8671875,271,27.1
1350,2026-09-15T08:37:50.872Z,0xFC,"00 01 00 FC E7 15 01 0D 31 EC",59157,12780,108.984375,269,26.9
1351,2026-09-15T08:37:50.895Z,0xFC,"00 01 00 FC E7 E2 01 0E 31 ED",59362,12781,109.0234375,270,27
1352,2026-09-15T08:37:50.919Z,0xFC,"00 01 00 FC E8 AF 01 0F 31 EE",59567,12782,109.0625,271,27.1
1353,2026-09-15T08:37:50.944Z,0xFC,"00 01 00 FC E9 7C 01 0E 31 EE",59772,12782,109.0625,270,27
1354,2026-09-15T08:37:50.974Z,0xFC,"00 01 00 FC EA 49 01 0F 31 EE",59977,12782,109.0625,271,27.1
1355,2026-09-15T08:37:50.977Z,0xFC,"00 01 00 FC EB 16 01 0D 31 EE",60182,12782,109.0625,269,26.9
1356,2026-09-15T08:37:50.985Z,0xFC,"00 01 00 FC EB E3 01 0F 31 EE",60387,12782,109.0625,271,27.1
1357,2026-09-15T08:37:51.029Z,0xFC,"00 01 00 FC EC B0 01 0B 31 EE",60592,12782,109.0625,267,26.7
1358,2026-09-15T08:37:51.051Z,0xFC,"00 01 00 FC ED 7D 01 0C 31 F0",60797,12784,109.140625,268,26.8
1359,2026-09-15T08:37:51.054Z,0xFC,"00 01 00 FC EE 4A 01 0E 31 F0",61002,12784,109.140625,270,27
1360,2026-09-15T08:37:51.083Z,0xFC,"00 01 00 FC EF 17 01 0E 31 F1",61207,12785,109.1796875,270,27
1361,2026-09-15T08:37:51.107Z,0xFC,"00 01 00 FC EF E4 01 10 31 F2",61412,12786,109.21875,272,27.2
1362,2026-09-15T08:37:51.131Z,0xFC,"00 01 00 FC F0 B1 01 19 31 F2",61617,12786,109.21875,281,28.1
1363,2026-09-15T08:37:51.136Z,0xFC,"00 01 00 FC F1 7E 01 18 31 F1",61822,12785,109.1796875,280,28
1364,2026-09-15T08:37:51.172Z,0xFC,"00 01 00 FC F2 4C 01 18 31 F0",62028,12784,109.140625,280,28
1365,2026-09-15T08:37:51.173Z,0xFC,"00 01 00 FC F3 19 01 1C 31 EE",62233,12782,109.0625,284,28.4
1366,2026-09-15T08:37:51.204Z,0xFC,"00 01 00 FC F3 E6 01 1B 31 EC",62438,12780,108.984375,283,28.3
1367,2026-09-15T08:37:51.227Z,0xFC,"00 01 00 FC F4 B6 01 1D 31 E9",62646,12777,108.8671875,285,28.5
1368,2026-09-15T08:37:51.252Z,0xFC,"00 01 00 FC F5 83 01 21 31 E7",62851,12775,108.7890625,289,28.9
1369,2026-09-15T08:37:51.278Z,0xFC,"00 01 00 FC F6 50 01 23 31 E4",63056,12772,108.671875,291,29.1
1370,2026-09-15T08:37:51.300Z,0xFC,"00 01 00 FC F7 1D 01 26 31 E2",63261,12770,108.59375,294,29.4
1371,2026-09-15T08:37:51.302Z,0xFC,"00 01 00 FC F7 EA 01 25 31 E2",63466,12770,108.59375,293,29.3
1372,2026-09-15T08:37:51.340Z,0xFC,"00 01 00 FC F8 B7 01 23 31 E3",63671,12771,108.6328125,291,29.1
1373,2026-09-15T08:37:51.369Z,0xFC,"00 01 00 FC F9 84 01 24 31 E3",63876,12771,108.6328125,292,29.2
1374,2026-09-15T08:37:51.371Z,0xFC,"00 01 00 FC FA 51 01 26 31 E3",64081,12771,108.6328125,294,29.4
1375,2026-09-15T08:37:51.400Z,0xFC,"00 01 00 FC FB 1E 01 24 31 E4",64286,12772,108.671875,292,29.2
1376,2026-09-15T08:37:51.402Z,0xFC,"00 01 00 FC FB EB 01 22 31 E6",64491,12774,108.75,290,29
1377,2026-09-15T08:37:51.431Z,0xFC,"00 01 00 FC FC B8 01 24 31 E6",64696,12774,108.75,292,29.2
1378,2026-09-15T08:37:51.456Z,0xFC,"00 01 00 FC FD 85 01 20 31 E7",64901,12775,108.7890625,288,28.8
1379,2026-09-15T08:37:51.480Z,0xFC,"00 01 00 FC FE 52 01 1F 31 E8",65106,12776,108.828125,287,28.7
1380,2026-09-15T08:37:51.503Z,0xFC,"00 01 00 FC FF 1F 01 1F 31 E8",65311,12776,108.828125,287,28.7
1381,2026-09-15T08:37:51.505Z,0xFC,"00 01 00 FC FF EC 01 1E 31 EA",65516,12778,108.90625,286,28.6
1382,2026-09-15T08:37:51.546Z,0xFD,"00 01 00 FD 00 B9 01 1E 31 EA",185,12778,108.90625,286,28.6
1383,2026-09-15T08:37:51.568Z,0xFD,"00 01 00 FD 01 86 01 1D 31 EA",390,12778,108.90625,285,28.5
1384,2026-09-15T08:37:51.570Z,0xFD,"00 01 00 FD 02 53 01 1C 31 EB",595,12779,108.9453125,284,28.4
1385,2026-09-15T08:37:51.599Z,0xFD,"00 01 00 FD 03 21 01 1E 31 EB",801,12779,108.9453125,286,28.6
1386,2026-09-15T08:37:51.624Z,0xFD,"00 01 00 FD 03 EF 01 1C 31 EB",1007,12779,108.9453125,284,28.4
1387,2026-09-15T08:37:51.626Z,0xFD,"00 01 00 FD 04 BC 01 1E 31 EB",1212,12779,108.9453125,286,28.6
1388,2026-09-15T08:37:51.660Z,0xFD,"00 01 00 FD 05 89 01 21 31 EB",1417,12779,108.9453125,289,28.9
1389,2026-09-15T08:37:51.683Z,0xFD,"00 01 00 FD 06 56 01 1D 31 EB",1622,12779,108.9453125,285,28.5
1390,2026-09-15T08:37:51.684Z,0xFD,"00 01 00 FD 07 23 01 1E 31 EB",1827,12779,108.9453125,286,28.6
1391,2026-09-15T08:37:51.725Z,0xFD,"00 01 00 FD 07 F1 01 1F 31 EB",2033,12779,108.9453125,287,28.7
1392,2026-09-15T08:37:51.750Z,0xFD,"00 01 00 FD 08 BE 01 1E 31 EB",2238,12779,108.9453125,286,28.6
1393,2026-09-15T08:37:51.776Z,0xFD,"00 01 00 FD 09 8B 01 1E 31 EB",2443,12779,108.9453125,286,28.6
1394,2026-09-15T08:37:51.778Z,0xFD,"00 01 00 FD 0A 5B 01 1F 31 EB",2651,12779,108.9453125,287,28.7
1395,2026-09-15T08:37:51.809Z,0xFD,"00 01 00 FD 0B 28 01 1E 31 EB",2856,12779,108.9453125,286,28.6
1396,2026-09-15T08:37:51.836Z,0xFD,"00 01 00 FD 0B F5 01 1F 31 EB",3061,12779,108.9453125,287,28.7
1397,2026-09-15T08:37:51.838Z,0xFD,"00 01 00 FD 0C C2 01 1F 31 EB",3266,12779,108.9453125,287,28.7
1398,2026-09-15T08:37:51.868Z,0xFD,"00 01 00 FD 0D 8F 01 1D 31 EB",3471,12779,108.9453125,285,28.5
1399,2026-09-15T08:37:51.899Z,0xFD,"00 01 00 FD 0E 5C 01 1F 31 EB",3676,12779,108.9453125,287,28.7
1400,2026-09-15T08:37:51.903Z,0xFD,"00 01 00 FD 0F 29 01 1F 31 EB",3881,12779,108.9453125,287,28.7
1401,2026-09-15T08:37:51.937Z,0xFD,"00 01 00 FD 0F F6 01 1E 31 EB",4086,12779,108.9453125,286,28.6
1402,2026-09-15T08:37:51.960Z,0xFD,"00 01 00 FD 10 C3 01 1F 31 EB",4291,12779,108.9453125,287,28.7
1403,2026-09-15T08:37:51.962Z,0xFD,"00 01 00 FD 11 90 01 20 31 EB",4496,12779,108.9453125,288,28.8
1404,2026-09-15T08:37:51.992Z,0xFD,"00 01 00 FD 12 5D 01 1F 31 EB",4701,12779,108.9453125,287,28.7
1405,2026-09-15T08:37:52.015Z,0xFD,"00 01 00 FD 13 2A 01 20 31 EB",4906,12779,108.9453125,288,28.8
1406,2026-09-15T08:37:54.495Z,0xFD,"00 01 00 FD 74 EC 01 21 31 EA",29932,12778,108.90625,289,28.9
1407,2026-09-15T08:37:54.527Z,0xFD,"00 01 00 FD 75 B9 01 1E 31 EA",30137,12778,108.90625,286,28.6
1408,2026-09-15T08:37:54.555Z,0xFD,"00 01 00 FD 76 86 01 1E 31 E9",30342,12777,108.8671875,286,28.6
1409,2026-09-15T08:37:54.582Z,0xFD,"00 01 00 FD 77 53 01 21 31 E7",30547,12775,108.7890625,289,28.9
1410,2026-09-15T08:37:54.609Z,0xFD,"00 01 00 FD 78 20 01 24 31 E5",30752,12773,108.7109375,292,29.2
1411,2026-09-15T08:37:54.637Z,0xFD,"00 01 00 FD 78 ED 01 23 31 E4",30957,12772,108.671875,291,29.1
1412,2026-09-15T08:37:54.663Z,0xFD,"00 01 00 FD 79 BA 01 23 31 E4",31162,12772,108.671875,291,29.1
1413,2026-09-15T08:37:54.666Z,0xFD,"00 01 00 FD 7A 87 01 22 31 E4",31367,12772,108.671875,290,29
1414,2026-09-15T08:37:54.699Z,0xFD,"00 01 00 FD 7B 54 01 23 31 E4",31572,12772,108.671875,291,29.1
1415,2026-09-15T08:37:54.725Z,0xFD,"00 01 00 FD 7C 21 01 21 31 E4",31777,12772,108.671875,289,28.9
1416,2026-09-15T08:37:54.727Z,0xFD,"00 01 00 FD 7C EE 01 22 31 E4",31982,12772,108.671875,290,29
1417,2026-09-15T08:37:54.766Z,0xFD,"00 01 00 FD 7D BB 01 24 31 E4",32187,12772,108.671875,292,29.2
1418,2026-09-15T08:37:54.769Z,0xFD,"00 01 00 FD 7E 88 01 22 31 E4",32392,12772,108.671875,290,29
1419,2026-09-15T08:37:54.801Z,0xFD,"00 01 00 FD 7F 55 01 22 31 E4",32597,12772,108.671875,290,29
1420,2026-09-15T08:37:54.830Z,0xFD,"00 01 00 FD 80 22 01 22 31 E4",32802,12772,108.671875,290,29
1421,2026-09-15T08:37:54.833Z,0xFD,"00 01 00 FD 80 EF 01 26 31 E4",33007,12772,108.671875,294,29.4
1422,2026-09-15T08:37:54.868Z,0xFD,"00 01 00 FD 81 BC 01 23 31 E4",33212,12772,108.671875,291,29.1
1423,2026-09-15T08:37:54.871Z,0xFD,"00 01 00 FD 82 89 01 23 31 E6",33417,12774,108.75,291,29.1
1424,2026-09-15T08:37:54.908Z,0xFD,"00 01 00 FD 83 56 01 23 31 E6",33622,12774,108.75,291,29.1
1425,2026-09-15T08:37:54.914Z,0xFD,"00 01 00 FD 84 23 01 23 31 E7",33827,12775,108.7890625,291,29.1
1426,2026-09-15T08:37:54.956Z,0xFD,"00 01 00 FD 84 F0 01 21 31 E7",34032,12775,108.7890625,289,28.9
1427,2026-09-15T08:37:54.958Z,0xFD,"00 01 00 FD 85 BD 01 22 31 E7",34237,12775,108.7890625,290,29
1428,2026-09-15T08:37:54.992Z,0xFD,"00 01 00 FD 86 8A 01 20 31 E7",34442,12775,108.7890625,288,28.8
1429,2026-09-15T08:37:54.994Z,0xFD,"00 01 00 FD 87 57 01 20 31 E7",34647,12775,108.7890625,288,28.8
1430,2026-09-15T08:37:55.029Z,0xFD,"00 01 00 FD 88 24 01 1F 31 E7",34852,12775,108.7890625,287,28.7
1431,2026-09-15T08:37:55.058Z,0xFD,"00 01 00 FD 88 F1 01 20 31 E7",35057,12775,108.7890625,288,28.8
1432,2026-09-15T08:37:55.060Z,0xFD,"00 01 00 FD 89 BE 01 21 31 E7",35262,12775,108.7890625,289,28.9
1433,2026-09-15T08:37:55.099Z,0xFD,"00 01 00 FD 8A 8B 01 1F 31 E7",35467,12775,108.7890625,287,28.7
1434,2026-09-15T08:37:55.102Z,0xFD,"00 01 00 FD 8B 58 01 21 31 E8",35672,12776,108.828125,289,28.9
1435,2026-09-15T08:37:55.134Z,0xFD,"00 01 00 FD 8C 25 01 22 31 EA",35877,12778,108.90625,290,29
1436,2026-09-15T08:37:55.137Z,0xFD,"00 01 00 FD 8C F2 01 21 31 EC",36082,12780,108.984375,289,28.9
1437,2026-09-15T08:37:55.169Z,0xFD,"00 01 00 FD 8D BF 01 21 31 EF",36287,12783,109.1015625,289,28.9
1438,2026-09-15T08:37:55.196Z,0xFD,"00 01 00 FD 8E 8C 01 21 31 F1",36492,12785,109.1796875,289,28.9
1439,2026-09-15T08:37:55.199Z,0xFD,"00 01 00 FD 8F 59 01 20 31 F3",36697,12787,109.2578125,288,28.8
1440,2026-09-15T08:37:55.237Z,0xFD,"00 01 00 FD 90 26 01 20 31 F5",36902,12789,109.3359375,288,28.8
1441,2026-09-15T08:37:55.244Z,0xFD,"00 01 00 FD 90 F3 01 21 31 F8",37107,12792,109.453125,289,28.9
1442,2026-09-15T08:37:55.277Z,0xFD,"00 01 00 FD 91 C0 01 23 31 FC",37312,12796,109.609375,291,29.1
1443,2026-09-15T08:37:55.280Z,0xFD,"00 01 00 FD 92 8D 01 23 31 FD",37517,12797,109.6484375,291,29.1
1444,2026-09-15T08:37:55.312Z,0xFD,"00 01 00 FD 93 5A 01 23 31 F6",37722,12790,109.375,291,29.1
1445,2026-09-15T08:37:55.338Z,0xFD,"00 01 00 FD 94 27 01 26 31 E3",37927,12771,108.6328125,294,29.4
1446,2026-09-15T08:37:55.341Z,0xFD,"00 01 00 FD 94 F4 01 28 31 C5",38132,12741,107.4609375,296,29.6
1447,2026-09-15T08:37:55.380Z,0xFD,"00 01 00 FD 95 C1 01 29 31 AD",38337,12717,106.5234375,297,29.7
1448,2026-09-15T08:37:55.413Z,0xFD,"00 01 00 FD 96 8E 01 2A 31 AC",38542,12716,106.484375,298,29.8
1449,2026-09-15T08:37:55.415Z,0xFD,"00 01 00 FD 97 5B 01 28 31 AC",38747,12716,106.484375,296,29.6
1450,2026-09-15T08:37:55.453Z,0xFD,"00 01 00 FD 98 28 01 29 31 AC",38952,12716,106.484375,297,29.7
1451,2026-09-15T08:37:55.456Z,0xFD,"00 01 00 FD 98 F5 01 29 31 AC",39157,12716,106.484375,297,29.7
1452,2026-09-15T08:37:55.489Z,0xFD,"00 01 00 FD 99 C4 01 27 31 AC",39364,12716,106.484375,295,29.5
1453,2026-09-15T08:37:55.518Z,0xFD,"00 01 00 FD 9A 91 01 29 31 AC",39569,12716,106.484375,297,29.7
1454,2026-09-15T08:37:55.520Z,0xFD,"00 01 00 FD 9B 5E 01 25 31 AD",39774,12717,106.5234375,293,29.3
1455,2026-09-15T08:37:55.560Z,0xFD,"00 01 00 FD 9C 2B 01 24 31 AE",39979,12718,106.5625,292,29.2
1456,2026-09-15T08:37:55.588Z,0xFD,"00 01 00 FD 9C F8 01 26 31 AE",40184,12718,106.5625,294,29.4
1457,2026-09-15T08:37:55.591Z,0xFD,"00 01 00 FD 9D C5 01 23 31 AE",40389,12718,106.5625,291,29.1
1458,2026-09-15T08:37:55.599Z,0xFD,"00 01 00 FD 9E 93 01 24 31 AE",40595,12718,106.5625,292,29.2
1459,2026-09-15T08:37:55.647Z,0xFD,"00 01 00 FD 9F 60 01 24 31 AE",40800,12718,106.5625,292,29.2
1460,2026-09-15T08:37:55.649Z,0xFD,"00 01 00 FD A0 2D 01 23 31 AE",41005,12718,106.5625,291,29.1
1461,2026-09-15T08:37:55.683Z,0xFD,"00 01 00 FD A0 FB 01 26 31 AE",41211,12718,106.5625,294,29.4
1462,2026-09-15T08:37:55.686Z,0xFD,"00 01 00 FD A1 C8 01 23 31 AE",41416,12718,106.5625,291,29.1
1463,2026-09-15T08:37:55.730Z,0xFD,"00 01 00 FD A2 95 01 26 31 AE",41621,12718,106.5625,294,29.4
1464,2026-09-15T08:37:55.732Z,0xFD,"00 01 00 FD A3 62 01 23 31 AE",41826,12718,106.5625,291,29.1
1465,2026-09-15T08:37:55.765Z,0xFD,"00 01 00 FD A4 2F 01 25 31 AE",42031,12718,106.5625,293,29.3
1466,2026-09-15T08:37:55.767Z,0xFD,"00 01 00 FD A4 FC 01 25 31 AE",42236,12718,106.5625,293,29.3
1467,2026-09-15T08:37:55.776Z,0xFD,"00 01 00 FD A5 C9 01 24 31 AE",42441,12718,106.5625,292,29.2
1468,2026-09-15T08:37:55.824Z,0xFD,"00 01 00 FD A6 96 01 23 31 AE",42646,12718,106.5625,291,29.1
1469,2026-09-15T08:37:55.850Z,0xFD,"00 01 00 FD A7 63 01 24 31 AE",42851,12718,106.5625,292,29.2
1470,2026-09-15T08:37:55.852Z,0xFD,"00 01 00 FD A8 30 01 26 31 AE",43056,12718,106.5625,294,29.4
1471,2026-09-15T08:37:55.891Z,0xFD,"00 01 00 FD A8 FF 01 24 31 AE",43263,12718,106.5625,292,29.2
1472,2026-09-15T08:37:55.894Z,0xFD,"00 01 00 FD A9 CC 01 23 31 AE",43468,12718,106.5625,291,29.1
1473,2026-09-15T08:37:55.902Z,0xFD,"00 01 00 FD AA 99 01 24 31 AE",43673,12718,106.5625,292,29.2
